0.347936583,0.711356868,-0.2339233,0.48351744,-0.201447401,0.576236183,-0.953318233,0.962699854,-0.297086123,0.667701472,-0.672147792,0.31622178,-1.096976536,0.4001068,-0.989073611,0.746918761,-0.768583756,0.355647777,-0.573895242,0.38209857,-0.588683866,0.011568197,-0.789002293,0.297303248,-0.866328217,-0.253505647,-0.712953448,-0.287878699,-0.616159184,0.122761696,-1.053549945,-0.311775524,-0.998169889
0.347936583,0.720619323,-0.527058336,0.633403512,-1.036107874,-1.337196851,-2.026558966,0.962699854,-0.468812583,0.057777392,-1.68237894,-0.090778618,-1.597347701,-1.318891602,-2.282611867,-0.529042451,-1.245572753,-0.045187771,-1.880216243,-0.76776603,-0.890247523,-0.899411624,-0.568642813,-1.036310403,-0.382507842,-1.445784682,-0.208122072,-0.9877747,-0.173282272,-0.907766976,-0.115049044,-0.931275601,-0.083166812
0.347936583,0.720619323,-0.17674611,0.767381501,-0.240964762,0.913227413,-0.460836137,0.745075121,-0.350036321,0.451888189,-0.20528875,0.729088589,-0.172051692,0.309041442,-0.148662077,0.737517776,-0.26737793,0.632255123,-0.118239503,0.61029394,-0.546766788,0.118215211,-0.119847356,0.309698423,-0.650966989,0.093372272,-0.276191675,0.09125913,-0.286910113,0.440688706,-0.463430922,0.403866741,-0.847381106
0.347936583,0.720619323,-1.123567745,0.767381501,1.918601484,0.328963134,-2.149516264,-1.009431847,-0.374796015,-0.845050087,-0.313328594,-0.644182152,-0.188763062,-2.058979533,0.161501746,0.257258513,-0.784446483,-2.170623734,-1.003023078,-1.699569258,1.913873776,-0.600356105,0.108835088,1.043935346,1.923593796,-0.049419929,1.944524585,1.079302659,-0.340731755,-0.167447973,1.954524675,-1.287987033,2.104295446
0.347936583,0.720619323,-0.15490823,0.654659173,-0.109761048,0.752993178,-0.675776171,0.512107203,-0.713722746,0.091921357,-0.723075664,0.26244366,-0.203150603,-0.000320368,-0.7541982,0.238585989,-0.431158579,0.146391917,-0.296883832,-0.454021992,-0.702566315,-0.562112907,-0.893693427,-0.628012992,-1.141395106,-0.791819263,-0.840911211,-0.614940208,-1.169474797,-0.716702799,-1.152581368,-0.756593378,-1.433689403
0.347936583,-1.241634855,-0.113928224,-1.347104707,-0.5107939,-1.132083227,-0.456265805,-0.719410159,-0.237625656,-0.77786243,-0.440688695,-0.644182152,-0.188763062,-0.597215875,-0.494212108,-0.623570082,-0.197968432,-0.758685585,-0.058017119,-0.521975543,0.054797321,-0.575197414,0.125670606,-0.624088717,0.109808201,-1.112041088,0.294109423,-0.793621542,0.069348209,-0.616839876,0.007386974,-0.669175735,0.225542367
0.347936583,0.672157193,-0.340688788,0.663526919,-0.702868671,0.76720194,-0.773615844,0.686522531,-0.939887465,0.570504749,-1.281948438,0.613078287,-1.214562345,0.615967694,-1.495497809,0.319570376,-1.363315257,0.030546723,-1.372410154,0.043527873,-1.493567827,-0.072040147,-1.403195333,-0.290801995,-1.465410409,-0.784670936,-1.373686759,-0.577172287,-1.567093495,-0.691417724,-1.575986461,-0.933074082,-1.759907334
-2.865898693,-1.288590079,-0.100517409,-1.156207713,-0.251489704,0.913227413,-2.149516264,-1.009431847,-0.374796015,-2.619684437,-2.334275919,-0.644182152,-0.188763062,-0.527182097,-0.155185182,1.000049582,2.02031726,-2.170623734,-1.880216243,-0.552115173,-0.016010119,-0.600356105,0.108835088,1.043935346,2.106584959,0.887940836,1.944524585,-0.657153456,0.054938026,1.132992314,1.954524675,-0.668429557,-0.030918136
0.347936583,0.647383641,-0.263576604,0.767381501,-0.562528874,0.913227413,-0.638483796,0.962699854,-1.122423039,0.797728931,-1.193835134,0.874816686,-1.010550259,0.857440242,-1.167051839,0.972623301,-0.702455507,0.775995776,-1.225591602,0.683412879,-1.185307472,0.553018351,-1.108801287,0.786454542,-1.146940888,0.066115641,-1.141006529,-0.215485843,-1.203374163,0.172579418,-1.409720373,0.075739674,-1.598591948
0.347936583,-1.326041742,-0.292142546,-1.156207713,-0.251489704,-1.116595677,-0.22920863,-0.783228341,-0.928892342,-1.65540137,-1.084764607,-0.644182152,-0.188763062,-1.042723842,0.686971665,-1.218857919,0.309598589,0.443725253,0.472329018,-0.552115173,-0.016010119,-0.600356105,0.108835088,-0.940727526,0.113918373,-0.649337017,0.084719033,-0.657153456,0.054938026,-0.326455224,0.476374561,-0.825471363,0.781850914
